E?qw	1	3	0,2,5	3:1:0,4,5:0,2,5:0,2,5	0
E?rw	2	6	0,2,6;1,3,6	3:1:0,4,5:0,2,6:0,2,6/3:1:1,4,5:1,3,6:1,3,6	0
E?z_	2	8	0,1,3,4;0,2,3,5;1,2,4,5	4:1:0,1,4,5:0,1,3,4:0,1,3,4/4:1:0,2,4,5:0,2,3,5:0,2,3,5/4:1:1,2,4,5:1,2,4,5:1,2,4,5	0
E?zO	1	4	0,1,3,4	4:1:0,1,4,5:0,1,3,4:0,1,3,4	0
E?zo	2	8	0,1,3,4;0,2,3,5;1,2,4,5	4:1:0,1,4,5:0,1,3,4:0,1,3,4/4:1:0,2,4,5:0,2,3,5:0,2,3,5/4:1:1,2,4,5:1,2,4,5:1,2,4,5	0
E?zg	3	9	0,3,6;1,4,6;2,5,6	3:1:0,4,5:0,3,6:0,3,6/3:1:1,4,5:1,4,6:1,4,6/3:1:2,4,5:2,5,6:2,5,6	0
E?zW	2	6	0,3,6;1,4,6	3:1:0,4,5:0,3,6:0,3,6/3:1:1,4,5:1,4,6:1,4,6	0
E?zw	3	9	0,3,7;1,4,7;2,5,7	3:1:0,4,5:0,3,7:0,3,7/3:1:1,4,5:1,4,7:1,4,7/3:1:2,4,5:2,5,7:2,5,7	0
E?~o	3	12	0,1,4,5;0,2,4,6;0,3,4,7;1,2,5,6;1,3,5,7;2,3,6,7	4:1:0,1,4,5:0,1,4,5:0,1,4,5/4:1:0,2,4,5:0,2,4,6:0,2,4,6/4:1:0,3,4,5:0,3,4,7:0,3,4,7/4:1:1,2,4,5:1,2,5,6:1,2,5,6/4:1:1,3,4,5:1,3,5,7:1,3,5,7/4:1:2,3,4,5:2,3,6,7:2,3,6,7	0
E?~w	4	12	0,4,8;1,5,8;2,6,8;3,7,8	3:1:0,4,5:0,4,8:0,4,8/3:1:1,4,5:1,5,8:1,5,8/3:1:2,4,5:2,6,8:2,6,8/3:1:3,4,5:3,7,8:3,7,8	0
ECO_	0	0	-	-	-
ECR?	0	0	-	-	-
ECQ_	0	0	-	-	-
ECQO	1	3	0,2,3	3:1:0,3,5:0,2,3:0,2,3	0
ECR_	0	0	-	-	-
ECRO	1	3	0,2,4	3:1:0,3,5:0,2,4:0,2,4	0
ECQo	1	3	0,2,4	3:1:0,3,5:0,2,4:0,2,4	0
ECRo	1	3	0,2,5	3:1:0,3,5:0,2,5:0,2,5	0
ECRW	2	6	0,2,4;1,3,5	3:1:0,3,5:0,2,4:0,2,4/3:1:1,4,5:1,3,5:1,3,5	0
ECRw	2	6	0,2,5;1,3,6	3:1:0,3,5:0,2,5:0,2,5/3:1:1,4,5:1,3,6:1,3,6	0
ECpO	1	5	0,1,2,3,4	5:1:0,1,3,4,5:0,1,2,3,4:0,1,2,3,4	0
ECr_	1	4	1,2,3,4	4:1:0,1,4,5:1,2,3,4:1,2,3,4	0
ECrO	2	7	0,3,5;1,2,3,4	3:1:0,3,5:0,3,5:0,3,5/4:1:0,1,4,5:1,2,3,4:1,2,3,4	0
ECpo	1	5	0,1,2,3,5	5:1:0,1,3,4,5:0,1,2,3,5:0,1,2,3,5	0
ECrG	2	6	1,3,5;2,4,5	3:1:0,4,5:1,3,5:1,3,5/3:1:1,4,5:2,4,5:2,4,5	0
ECqg	1	3	1,3,5	3:1:0,4,5:1,3,5:1,3,5	0
ECro	2	7	0,3,6;1,2,3,4	3:1:0,3,5:0,3,6:0,3,6/4:1:0,1,4,5:1,2,3,4:1,2,3,4	0
ECrg	2	6	1,3,6;2,4,6	3:1:0,4,5:1,3,6:1,3,6/3:1:1,4,5:2,4,6:2,4,6	0
ECrW	3	9	0,3,5;1,3,6;2,4,6	3:1:0,3,5:0,3,5:0,3,5/3:1:0,4,5:1,3,6:1,3,6/3:1:1,4,5:2,4,6:2,4,6	0
ECrw	3	9	0,3,6;1,3,7;2,4,7	3:1:0,3,5:0,3,6:0,3,6/3:1:0,4,5:1,3,7:1,3,7/3:1:1,4,5:2,4,7:2,4,7	0
ECZ?	0	0	-	-	-
ECX_	1	4	1,2,3,4	4:1:1,2,4,5:1,2,3,4:1,2,3,4	0
ECYO	1	3	0,3,4	3:1:0,3,5:0,3,4:0,3,4	0
ECZ_	1	4	1,2,4,5	4:1:1,2,4,5:1,2,4,5:1,2,4,5	0
ECZO	1	3	0,3,5	3:1:0,3,5:0,3,5:0,3,5	0
ECZG	1	3	1,4,5	3:1:1,4,5:1,4,5:1,4,5	0
ECXg	2	6	1,3,5;2,4,5	3:1:1,4,5:1,3,5:1,3,5/3:1:2,4,5:2,4,5:2,4,5	0
ECYW	1	3	0,3,4	3:1:0,3,5:0,3,4:0,3,4	0
ECZo	2	7	0,3,6;1,2,4,5	3:1:0,3,5:0,3,6:0,3,6/4:1:1,2,4,5:1,2,4,5:1,2,4,5	0
ECZg	2	6	1,4,6;2,5,6	3:1:1,4,5:1,4,6:1,4,6/3:1:2,4,5:2,5,6:2,5,6	0
ECZW	2	6	0,3,5;1,4,6	3:1:0,3,5:0,3,5:0,3,5/3:1:1,4,5:1,4,6:1,4,6	0
ECZw	3	9	0,3,6;1,4,7;2,5,7	3:1:0,3,5:0,3,6:0,3,6/3:1:1,4,5:1,4,7:1,4,7/3:1:2,4,5:2,5,7:2,5,7	0
ECeW	3	9	0,1,2;0,3,4;1,3,5;2,4,5	3:1:0,3,4:0,1,2:0,1,2/3:1:0,3,5:0,3,4:0,3,4/3:1:0,4,5:1,3,5:1,3,5/3:1:3,4,5:2,4,5:2,4,5	0
ECfo	2	6	0,1,2;0,3,6	3:1:0,3,4:0,1,2:0,1,2/3:1:0,3,5:0,3,6:0,3,6	0
ECfW	3	9	0,1,2;0,3,5;1,3,6;2,5,6	3:1:0,3,4:0,1,2:0,1,2/3:1:0,3,5:0,3,5:0,3,5/3:1:0,4,5:1,3,6:1,3,6/3:1:3,4,5:2,5,6:2,5,6	0
ECfw	3	9	0,1,2;0,3,6;1,3,7;2,6,7	3:1:0,3,4:0,1,2:0,1,2/3:1:0,3,5:0,3,6:0,3,6/3:1:0,4,5:1,3,7:1,3,7/3:1:3,4,5:2,6,7:2,6,7	0
ECxo	2	9	2,3,4,5;0,1,2,4,6;0,1,3,5,6	4:1:1,2,4,5:2,3,4,5:2,3,4,5/5:2:0,1,2,3,4,5:0,1,2,3,4,5,6:0,1,2,4,6.0,1,3,5,6	0
ECzo	3	11	0,4,7;1,2,4,5;1,3,4,6;2,3,5,6	3:1:0,3,5:0,4,7:0,4,7/4:1:0,1,4,5:1,2,4,5:1,2,4,5/4:1:0,2,4,5:1,3,4,6:1,3,4,6/4:1:1,2,4,5:2,3,5,6:2,3,5,6	0
ECzg	3	9	1,4,7;2,5,7;3,6,7	3:1:0,4,5:1,4,7:1,4,7/3:1:1,4,5:2,5,7:2,5,7/3:1:2,4,5:3,6,7:3,6,7	0
ECzW	3	9	0,4,6;1,4,7;2,5,7	3:1:0,3,5:0,4,6:0,4,6/3:1:0,4,5:1,4,7:1,4,7/3:1:1,4,5:2,5,7:2,5,7	0
ECxw	3	10	2,4,7;3,5,7;0,1,6,7	3:1:1,4,5:2,4,7:2,4,7/3:1:2,4,5:3,5,7:3,5,7/4:1:0,3,4,5:0,1,6,7:0,1,6,7	0
ECzw	4	12	0,4,7;1,4,8;2,5,8;3,6,8	3:1:0,3,5:0,4,7:0,4,7/3:1:0,4,5:1,4,8:1,4,8/3:1:1,4,5:2,5,8:2,5,8/3:1:2,4,5:3,6,8:3,6,8	0
ECvo	3	10	0,1,3;0,4,7;1,2,4,5;2,3,5,7	3:1:0,3,4:0,1,3:0,1,3/3:1:0,3,5:0,4,7:0,4,7/4:2:0,1,3,4,5:1,2,3,4,5,7:1,2,4,5.2,3,5,7	0
ECvW	4	12	0,1,3;0,4,6;1,4,7;2,5,7;3,6,7	3:1:0,3,4:0,1,3:0,1,3/3:1:0,3,5:0,4,6:0,4,6/3:1:0,4,5:1,4,7:1,4,7/3:1:1,4,5:2,5,7:2,5,7/3:1:3,4,5:3,6,7:3,6,7	0
ECuw	3	9	0,1,3;0,4,6;1,4,7;3,6,7	3:1:0,3,4:0,1,3:0,1,3/3:1:0,3,5:0,4,6:0,4,6/3:1:0,4,5:1,4,7:1,4,7/3:1:3,4,5:3,6,7:3,6,7	0
ECvw	4	12	0,1,3;0,4,7;1,4,8;2,5,8;3,7,8	3:1:0,3,4:0,1,3:0,1,3/3:1:0,3,5:0,4,7:0,4,7/3:1:0,4,5:1,4,8:1,4,8/3:1:1,4,5:2,5,8:2,5,8/3:1:3,4,5:3,7,8:3,7,8	0
EC~o	4	14	0,1,4;0,5,8;1,2,5,6;1,3,5,7;2,3,6,7;2,4,6,8;3,4,7,8	3:1:0,3,4:0,1,4:0,1,4/3:1:0,3,5:0,5,8:0,5,8/4:2:0,1,3,4,5:1,2,4,5,6,8:1,2,5,6.2,4,6,8/4:2:0,2,3,4,5:1,3,4,5,7,8:1,3,5,7.3,4,7,8/4:1:1,2,4,5:2,3,6,7:2,3,6,7	0
EC~w	5	15	0,1,4;0,5,8;1,5,9;2,6,9;3,7,9;4,8,9	3:1:0,3,4:0,1,4:0,1,4/3:1:0,3,5:0,5,8:0,5,8/3:1:0,4,5:1,5,9:1,5,9/3:1:1,4,5:2,6,9:2,6,9/3:1:2,4,5:3,7,9:3,7,9/3:1:3,4,5:4,8,9:4,8,9	0
EEr_	2	8	0,1,2,3;0,1,4,5;2,3,4,5	4:1:0,1,3,4:0,1,2,3:0,1,2,3/4:1:0,1,3,5:0,1,4,5:0,1,4,5/4:1:0,1,4,5:2,3,4,5:2,3,4,5	0
EErO	3	10	0,4,6;1,5,6;0,1,2,3;2,3,4,5	3:1:0,3,5:0,4,6:0,4,6/3:1:1,3,5:1,5,6:1,5,6/4:2:0,1,3,4,5:0,1,2,3,4,5:0,1,2,3.2,3,4,5	0
EEro	3	10	0,4,7;1,5,7;0,1,2,3;2,3,4,5	3:1:0,3,5:0,4,7:0,4,7/3:1:1,3,5:1,5,7:1,5,7/4:2:0,1,3,4,5:0,1,2,3,4,5:0,1,2,3.2,3,4,5	0
EErW	4	12	0,4,6;1,5,6;2,4,7;3,5,7	3:1:0,3,5:0,4,6:0,4,6/3:1:1,3,5:1,5,6:1,5,6/3:1:0,4,5:2,4,7:2,4,7/3:1:1,4,5:3,5,7:3,5,7	0
EErw	4	12	0,4,7;1,5,7;2,4,8;3,5,8	3:1:0,3,5:0,4,7:0,4,7/3:1:1,3,5:1,5,7:1,5,7/3:1:0,4,5:2,4,8:2,4,8/3:1:1,4,5:3,5,8:3,5,8	0
EEh_	1	6	0,1,2,3,4,5	6:1:0,1,2,3,4,5:0,1,2,3,4,5:0,1,2,3,4,5	0
EEj_	2	8	0,1,4,5;2,3,4,6	4:1:0,1,3,5:0,1,4,5:0,1,4,5/4:1:0,2,4,5:2,3,4,6:2,3,4,6	0
EEio	2	7	0,4,6;2,3,4,5	3:1:0,3,5:0,4,6:0,4,6/4:1:0,2,4,5:2,3,4,5:2,3,4,5	0
EEho	2	8	1,4,6;0,2,3,5,6	3:1:1,3,5:1,4,6:1,4,6/5:1:0,2,3,4,5:0,2,3,5,6:0,2,3,5,6	0
EEiW	2	6	0,4,5;2,4,6	3:1:0,3,5:0,4,5:0,4,5/3:1:0,4,5:2,4,6:2,4,6	0
EEhW	2	7	1,4,5;0,2,5,6	3:1:1,3,5:1,4,5:1,4,5/4:1:0,3,4,5:0,2,5,6:0,2,5,6	0
EEjo	3	10	0,4,7;1,5,7;2,3,4,6	3:1:0,3,5:0,4,7:0,4,7/3:1:1,3,5:1,5,7:1,5,7/4:1:0,2,4,5:2,3,4,6:2,3,4,6	0
EEjW	3	9	0,4,6;1,5,6;2,4,7	3:1:0,3,5:0,4,6:0,4,6/3:1:1,3,5:1,5,6:1,5,6/3:1:0,4,5:2,4,7:2,4,7	0
EEhw	3	10	1,4,6;3,5,7;0,2,6,7	3:1:1,3,5:1,4,6:1,4,6/3:1:2,4,5:3,5,7:3,5,7/4:1:0,3,4,5:0,2,6,7:0,2,6,7	0
EEjw	4	12	0,4,7;1,5,7;2,4,8;3,6,8	3:1:0,3,5:0,4,7:0,4,7/3:1:1,3,5:1,5,7:1,5,7/3:1:0,4,5:2,4,8:2,4,8/3:1:2,4,5:3,6,8:3,6,8	0
EEz_	3	12	0,1,2,3;0,1,5,6;2,3,5,6;2,4,5,7;3,4,6,7	4:1:0,1,3,4:0,1,2,3:0,1,2,3/4:1:0,1,3,5:0,1,5,6:0,1,5,6/4:1:0,1,4,5:2,3,5,6:2,3,5,6/4:1:0,2,4,5:2,4,5,7:2,4,5,7/4:1:1,2,4,5:3,4,6,7:3,4,6,7	0
EEzO	3	10	0,5,7;1,6,7;0,1,2,3;2,3,5,6	3:1:0,3,5:0,5,7:0,5,7/3:1:1,3,5:1,6,7:1,6,7/4:2:0,1,3,4,5:0,1,2,3,5,6:0,1,2,3.2,3,5,6	0
EEzo	4	14	0,5,8;1,6,8;0,1,2,3;2,3,5,6;2,4,5,7;3,4,6,7	3:1:0,3,5:0,5,8:0,5,8/3:1:1,3,5:1,6,8:1,6,8/4:2:0,1,3,4,5:0,1,2,3,5,6:0,1,2,3.2,3,5,6/4:1:0,2,4,5:2,4,5,7:2,4,5,7/4:1:1,2,4,5:3,4,6,7:3,4,6,7	0
EEzg	4	13	2,5,8;3,6,8;4,7,8;0,1,2,3;0,1,5,6	3:1:0,4,5:2,5,8:2,5,8/3:1:1,4,5:3,6,8:3,6,8/3:1:2,4,5:4,7,8:4,7,8/4:2:0,1,3,4,5:0,1,2,3,5,6:0,1,2,3.0,1,5,6	0
EEzw	5	15	0,5,8;1,6,8;2,5,9;3,6,9;4,7,9	3:1:0,3,5:0,5,8:0,5,8/3:1:1,3,5:1,6,8:1,6,8/3:1:0,4,5:2,5,9:2,5,9/3:1:1,4,5:3,6,9:3,6,9/3:1:2,4,5:4,7,9:4,7,9	0
EEvo	4	12	0,2,4;0,5,8;1,3,4;1,6,8	3:1:0,3,4:0,2,4:0,2,4/3:1:0,3,5:0,5,8:0,5,8/3:1:1,3,4:1,3,4:1,3,4/3:1:1,3,5:1,6,8:1,6,8	0
EEvW	5	15	0,2,4;0,5,7;1,3,4;1,6,7;2,5,8;3,6,8;4,7,8	3:1:0,3,4:0,2,4:0,2,4/3:1:0,3,5:0,5,7:0,5,7/3:1:1,3,4:1,3,4:1,3,4/3:1:1,3,5:1,6,7:1,6,7/3:1:0,4,5:2,5,8:2,5,8/3:1:1,4,5:3,6,8:3,6,8/3:1:3,4,5:4,7,8:4,7,8	0
EEuw	4	12	0,2,4;0,5,7;1,3,4;2,5,8;4,7,8	3:1:0,3,4:0,2,4:0,2,4/3:1:0,3,5:0,5,7:0,5,7/3:1:1,3,4:1,3,4:1,3,4/3:1:0,4,5:2,5,8:2,5,8/3:1:3,4,5:4,7,8:4,7,8	0
EEvw	5	15	0,2,4;0,5,8;1,3,4;1,6,8;2,5,9;3,6,9;4,8,9	3:1:0,3,4:0,2,4:0,2,4/3:1:0,3,5:0,5,8:0,5,8/3:1:1,3,4:1,3,4:1,3,4/3:1:1,3,5:1,6,8:1,6,8/3:1:0,4,5:2,5,9:2,5,9/3:1:1,4,5:3,6,9:3,6,9/3:1:3,4,5:4,8,9:4,8,9	0
EEno	4	13	0,2,4;0,5,8;1,6,8;2,3,5,7;3,4,7,8	3:1:0,3,4:0,2,4:0,2,4/3:1:0,3,5:0,5,8:0,5,8/3:1:1,3,5:1,6,8:1,6,8/4:2:0,2,3,4,5:2,3,4,5,7,8:2,3,5,7.3,4,7,8	0
EElw	4	12	0,2,4;1,5,7;3,6,8;4,7,8	3:1:0,3,4:0,2,4:0,2,4/3:1:1,3,5:1,5,7:1,5,7/3:1:2,4,5:3,6,8:3,6,8/3:1:3,4,5:4,7,8:4,7,8	0
EEnw	5	15	0,2,4;0,5,8;1,6,8;2,5,9;3,7,9;4,8,9	3:1:0,3,4:0,2,4:0,2,4/3:1:0,3,5:0,5,8:0,5,8/3:1:1,3,5:1,6,8:1,6,8/3:1:0,4,5:2,5,9:2,5,9/3:1:2,4,5:3,7,9:3,7,9/3:1:3,4,5:4,8,9:4,8,9	0
EE~w	6	18	0,2,5;0,6,9;1,3,5;1,7,9;2,6,10;3,7,10;4,8,10;5,9,10	3:1:0,3,4:0,2,5:0,2,5/3:1:0,3,5:0,6,9:0,6,9/3:1:1,3,4:1,3,5:1,3,5/3:1:1,3,5:1,7,9:1,7,9/3:1:0,4,5:2,6,10:2,6,10/3:1:1,4,5:3,7,10:3,7,10/3:1:2,4,5:4,8,10:4,8,10/3:1:3,4,5:5,9,10:5,9,10	0
EFz_	4	16	0,1,3,4;0,1,6,7;0,2,3,5;0,2,6,8;1,2,4,5;1,2,7,8;3,4,6,7;3,5,6,8;4,5,7,8	4:1:0,1,3,4:0,1,3,4:0,1,3,4/4:1:0,1,3,5:0,1,6,7:0,1,6,7/4:1:0,2,3,4:0,2,3,5:0,2,3,5/4:1:0,2,3,5:0,2,6,8:0,2,6,8/4:1:1,2,3,4:1,2,4,5:1,2,4,5/4:1:1,2,3,5:1,2,7,8:1,2,7,8/4:1:0,1,4,5:3,4,6,7:3,4,6,7/4:1:0,2,4,5:3,5,6,8:3,5,6,8/4:1:1,2,4,5:4,5,7,8:4,5,7,8	0
EFzo	5	17	0,6,9;1,7,9;2,8,9;0,1,3,4;0,2,3,5;1,2,4,5;3,4,6,7;3,5,6,8;4,5,7,8	3:1:0,3,5:0,6,9:0,6,9/3:1:1,3,5:1,7,9:1,7,9/3:1:2,3,5:2,8,9:2,8,9/4:2:0,1,3,4,5:0,1,3,4,6,7:0,1,3,4.3,4,6,7/4:2:0,2,3,4,5:0,2,3,5,6,8:0,2,3,5.3,5,6,8/4:2:1,2,3,4,5:1,2,4,5,7,8:1,2,4,5.4,5,7,8	0
EFzW	5	16	0,6,8;1,7,8;3,6,9;4,7,9;0,2,3,5;1,2,4,5;2,5,8,9	3:1:0,3,5:0,6,8:0,6,8/3:1:1,3,5:1,7,8:1,7,8/3:1:0,4,5:3,6,9:3,6,9/3:1:1,4,5:4,7,9:4,7,9/4:3:0,1,2,3,4,5:0,1,2,3,4,5,8,9:0,2,3,5.1,2,4,5.2,5,8,9	0
EFzw	6	18	0,6,9;1,7,9;2,8,9;3,6,10;4,7,10;5,8,10	3:1:0,3,5:0,6,9:0,6,9/3:1:1,3,5:1,7,9:1,7,9/3:1:2,3,5:2,8,9:2,8,9/3:1:0,4,5:3,6,10:3,6,10/3:1:1,4,5:4,7,10:4,7,10/3:1:2,4,5:5,8,10:5,8,10	0
EF~w	7	21	0,3,6;0,7,10;1,4,6;1,8,10;2,5,6;2,9,10;3,7,11;4,8,11;5,9,11;6,10,11	3:1:0,3,4:0,3,6:0,3,6/3:1:0,3,5:0,7,10:0,7,10/3:1:1,3,4:1,4,6:1,4,6/3:1:1,3,5:1,8,10:1,8,10/3:1:2,3,4:2,5,6:2,5,6/3:1:2,3,5:2,9,10:2,9,10/3:1:0,4,5:3,7,11:3,7,11/3:1:1,4,5:4,8,11:4,8,11/3:1:2,4,5:5,9,11:5,9,11/3:1:3,4,5:6,10,11:6,10,11	0
EQhO	2	6	0,2,3;1,4,5	3:1:0,2,4:0,2,3:0,2,3/3:1:1,3,5:1,4,5:1,4,5	0
EQj_	2	6	0,2,3;0,4,6	3:1:0,2,4:0,2,3:0,2,3/3:1:0,2,5:0,4,6:0,4,6	0
EQjO	2	6	0,2,3;1,5,6	3:1:0,2,4:0,2,3:0,2,3/3:1:1,3,5:1,5,6:1,5,6	0
EQig	3	9	0,2,3;0,4,5;2,4,6;3,5,6	3:1:0,2,4:0,2,3:0,2,3/3:1:0,2,5:0,4,5:0,4,5/3:1:0,4,5:2,4,6:2,4,6/3:1:2,4,5:3,5,6:3,5,6	0
EQjo	3	9	0,2,3;0,4,6;1,5,7	3:1:0,2,4:0,2,3:0,2,3/3:1:0,2,5:0,4,6:0,4,6/3:1:1,3,5:1,5,7:1,5,7	0
EQjg	3	9	0,2,3;0,4,6;2,4,7;3,6,7	3:1:0,2,4:0,2,3:0,2,3/3:1:0,2,5:0,4,6:0,4,6/3:1:0,4,5:2,4,7:2,4,7/3:1:2,4,5:3,6,7:3,6,7	0
EQjw	4	12	0,2,3;0,4,6;1,5,7;2,4,8;3,6,8	3:1:0,2,4:0,2,3:0,2,3/3:1:0,2,5:0,4,6:0,4,6/3:1:1,3,5:1,5,7:1,5,7/3:1:0,4,5:2,4,8:2,4,8/3:1:2,4,5:3,6,8:3,6,8	0
EQzO	3	10	0,2,4;1,6,7;2,3,5,6	3:1:0,2,4:0,2,4:0,2,4/3:1:1,3,5:1,6,7:1,6,7/4:1:0,1,4,5:2,3,5,6:2,3,5,6	0
