E?B_	-
E?Bo	-
E?Bw	-
E?`?	-
E?b?	-
E?`_	-
E?aG	0,4,5
E?b_	-
E?`o	-
E?bG	0,4,5
E?bo	-
E?bg	0,4,5
E?bw	0,4,5
E?r?	0,4,1,5
E?oo	-
E?r_	0,4,1,5
E?qo	-
E?rG	0,4,5;1,4,5;0,4,1,5
E?qg	0,4,5
E?ow	-
E?ro	0,4,1,5
E?rg	0,4,5;1,4,5;0,4,1,5
E?qw	0,4,5
E?rw	0,4,5;1,4,5;0,4,1,5
E?z_	0,4,1,5;0,4,2,5;1,4,2,5
E?zO	0,4,1,5
E?zo	0,4,1,5;0,4,2,5;1,4,2,5
E?zg	0,4,5;1,4,5;2,4,5;0,4,1,5;0,4,2,5;1,4,2,5
E?zW	0,4,5;1,4,5;0,4,1,5
E?zw	0,4,5;1,4,5;2,4,5;0,4,1,5;0,4,2,5;1,4,2,5
E?~o	0,4,1,5;0,4,2,5;0,4,3,5;1,4,2,5;1,4,3,5;2,4,3,5
E?~w	0,4,5;1,4,5;2,4,5;3,4,5;0,4,1,5;0,4,2,5;0,4,3,5;1,4,2,5;1,4,3,5;2,4,3,5
ECO_	-
ECR?	-
ECQ_	-
ECQO	0,3,5
ECR_	-
ECRO	0,3,5
ECQo	0,3,5
ECRo	0,3,5
ECRW	0,3,5;1,4,5
ECRw	0,3,5;1,4,5
ECpO	0,3,5,1,4
ECr_	0,4,1,5
ECrO	0,3,5;0,4,1,5;0,3,5,1,4
ECpo	0,3,5,1,4
ECrG	0,4,5;1,4,5;0,4,1,5
ECqg	0,4,5
ECro	0,3,5;0,4,1,5;0,3,5,1,4
ECrg	0,4,5;1,4,5;0,4,1,5
ECrW	0,3,5;0,4,5;1,4,5;0,3,5,4;0,4,1,5;0,3,5,1,4
ECrw	0,3,5;0,4,5;1,4,5;0,3,5,4;0,4,1,5;0,3,5,1,4
ECZ?	-
ECX_	1,4,2,5
ECYO	0,3,5
ECZ_	1,4,2,5
ECZO	0,3,5
ECZG	1,4,5
ECXg	1,4,5;2,4,5;1,4,2,5
ECYW	0,3,5
ECZo	0,3,5;1,4,2,5
ECZg	1,4,5;2,4,5;1,4,2,5
ECZW	0,3,5;1,4,5
ECZw	0,3,5;1,4,5;2,4,5;1,4,2,5
ECeW	0,3,4;0,3,5;0,4,5;3,4,5;0,3,4,5;0,3,5,4;0,4,3,5
ECfo	0,3,4;0,3,5;0,4,3,5
ECfW	0,3,4;0,3,5;0,4,5;3,4,5;0,3,4,5;0,3,5,4;0,4,3,5
ECfw	0,3,4;0,3,5;0,4,5;3,4,5;0,3,4,5;0,3,5,4;0,4,3,5
ECxo	1,4,2,5;0,3,5,1,4;0,3,5,2,4
ECzo	0,3,5;0,4,1,5;0,4,2,5;1,4,2,5;0,3,5,1,4;0,3,5,2,4
ECzg	0,4,5;1,4,5;2,4,5;0,4,1,5;0,4,2,5;1,4,2,5
ECzW	0,3,5;0,4,5;1,4,5;0,3,5,4;0,4,1,5;0,3,5,1,4
ECxw	1,4,5;2,4,5;0,3,5,4;1,4,2,5;0,3,5,1,4;0,3,5,2,4
ECzw	0,3,5;0,4,5;1,4,5;2,4,5;0,3,5,4;0,4,1,5;0,4,2,5;1,4,2,5;0,3,5,1,4;0,3,5,2,4
ECvo	0,3,4;0,3,5;0,4,1,5;0,4,3,5;1,4,3,5;0,3,4,1,5;0,3,5,1,4
ECvW	0,3,4;0,3,5;0,4,5;1,4,5;3,4,5;0,3,4,5;0,3,5,4;0,4,1,5;0,4,3,5;1,4,3,5;0,3,4,1,5;0,3,5,1,4
ECuw	0,3,4;0,3,5;0,4,5;3,4,5;0,3,4,5;0,3,5,4;0,4,3,5
ECvw	0,3,4;0,3,5;0,4,5;1,4,5;3,4,5;0,3,4,5;0,3,5,4;0,4,1,5;0,4,3,5;1,4,3,5;0,3,4,1,5;0,3,5,1,4
EC~o	0,3,4;0,3,5;0,4,1,5;0,4,2,5;0,4,3,5;1,4,2,5;1,4,3,5;2,4,3,5;0,3,4,1,5;0,3,4,2,5;0,3,5,1,4;0,3,5,2,4
EC~w	0,3,4;0,3,5;0,4,5;1,4,5;2,4,5;3,4,5;0,3,4,5;0,3,5,4;0,4,1,5;0,4,2,5;0,4,3,5;1,4,2,5;1,4,3,5;2,4,3,5;0,3,4,1,5;0,3,4,2,5;0,3,5,1,4;0,3,5,2,4
EEr_	0,3,1,4;0,3,1,5;0,4,1,5
EErO	0,3,5;1,3,5;0,3,1,4;0,3,1,5;0,4,1,5;0,3,5,1,4;0,4,1,3,5
EEro	0,3,5;1,3,5;0,3,1,4;0,3,1,5;0,4,1,5;0,3,5,1,4;0,4,1,3,5
EErW	0,3,5;0,4,5;1,3,5;1,4,5;0,3,1,4;0,3,1,5;0,3,5,4;0,4,1,5;1,3,5,4;0,3,1,4,5;0,3,1,5,4;0,3,5,1,4;0,4,1,3,5
EErw	0,3,5;0,4,5;1,3,5;1,4,5;0,3,1,4;0,3,1,5;0,3,5,4;0,4,1,5;1,3,5,4;0,3,1,4,5;0,3,1,5,4;0,3,5,1,4;0,4,1,3,5
EEh_	0,3,1,5,2,4
EEj_	0,3,1,5;0,4,2,5;0,3,1,5,2,4
EEio	0,3,5;0,4,2,5;0,3,5,2,4
EEho	1,3,5;0,3,5,2,4;0,3,1,5,2,4
EEiW	0,3,5;0,4,5;0,3,5,4
EEhW	1,3,5;0,3,5,4;0,3,1,5,4
EEjo	0,3,5;1,3,5;0,3,1,5;0,4,2,5;0,3,5,2,4;0,3,1,5,2,4
EEjW	0,3,5;0,4,5;1,3,5;0,3,1,5;0,3,5,4;0,3,1,5,4
EEhw	1,3,5;2,4,5;0,3,5,4;0,3,1,5,4;0,3,5,2,4;0,3,1,5,2,4
EEjw	0,3,5;0,4,5;1,3,5;2,4,5;0,3,1,5;0,3,5,4;0,4,2,5;0,3,1,5,4;0,3,5,2,4;0,3,1,5,2,4
EEz_	0,3,1,4;0,3,1,5;0,4,1,5;0,4,2,5;1,4,2,5;0,3,1,4,2,5;0,3,1,5,2,4
EEzO	0,3,5;1,3,5;0,3,1,4;0,3,1,5;0,4,1,5;0,3,5,1,4;0,4,1,3,5
EEzo	0,3,5;1,3,5;0,3,1,4;0,3,1,5;0,4,1,5;0,4,2,5;1,4,2,5;0,3,5,1,4;0,3,5,2,4;0,4,1,3,5;1,3,5,2,4;0,3,1,4,2,5;0,3,1,5,2,4
EEzg	0,4,5;1,4,5;2,4,5;0,3,1,4;0,3,1,5;0,4,1,5;0,4,2,5;1,4,2,5;0,3,1,4,5;0,3,1,5,4;0,3,1,4,2,5;0,3,1,5,2,4
EEzw	0,3,5;0,4,5;1,3,5;1,4,5;2,4,5;0,3,1,4;0,3,1,5;0,3,5,4;0,4,1,5;0,4,2,5;1,3,5,4;1,4,2,5;0,3,1,4,5;0,3,1,5,4;0,3,5,1,4;0,3,5,2,4;0,4,1,3,5;1,3,5,2,4;0,3,1,4,2,5;0,3,1,5,2,4
EEvo	0,3,4;0,3,5;1,3,4;1,3,5;0,3,1,4;0,3,1,5;0,4,1,5;0,4,3,5;1,4,3,5;0,3,4,1,5;0,3,5,1,4;0,4,1,3,5;0,4,3,1,5
EEvW	0,3,4;0,3,5;0,4,5;1,3,4;1,3,5;1,4,5;3,4,5;0,3,1,4;0,3,1,5;0,3,4,5;0,3,5,4;0,4,1,5;0,4,3,5;1,3,4,5;1,3,5,4;1,4,3,5;0,3,1,4,5;0,3,1,5,4;0,3,4,1,5;0,3,5,1,4;0,4,1,3,5;0,4,3,1,5
EEuw	0,3,4;0,3,5;0,4,5;1,3,4;3,4,5;0,3,1,4;0,3,4,5;0,3,5,4;0,4,3,5;1,3,5,4;0,3,1,4,5;0,4,1,3,5
EEvw	0,3,4;0,3,5;0,4,5;1,3,4;1,3,5;1,4,5;3,4,5;0,3,1,4;0,3,1,5;0,3,4,5;0,3,5,4;0,4,1,5;0,4,3,5;1,3,4,5;1,3,5,4;1,4,3,5;0,3,1,4,5;0,3,1,5,4;0,3,4,1,5;0,3,5,1,4;0,4,1,3,5;0,4,3,1,5
EEno	0,3,4;0,3,5;1,3,5;0,3,1,5;0,4,2,5;0,4,3,5;2,4,3,5;0,3,4,2,5;0,3,5,2,4;0,4,3,1,5;1,3,4,2,5;0,3,1,5,2,4
EElw	0,3,4;1,3,5;2,4,5;3,4,5;0,3,5,4;1,3,4,5;2,4,3,5;0,3,1,5,4;0,3,5,2,4;1,3,4,2,5;0,3,1,5,2,4
EEnw	0,3,4;0,3,5;0,4,5;1,3,5;2,4,5;3,4,5;0,3,1,5;0,3,4,5;0,3,5,4;0,4,2,5;0,4,3,5;1,3,4,5;2,4,3,5;0,3,1,5,4;0,3,4,2,5;0,3,5,2,4;0,4,3,1,5;1,3,4,2,5;0,3,1,5,2,4
EE~w	0,3,4;0,3,5;0,4,5;1,3,4;1,3,5;1,4,5;2,4,5;3,4,5;0,3,1,4;0,3,1,5;0,3,4,5;0,3,5,4;0,4,1,5;0,4,2,5;0,4,3,5;1,3,4,5;1,3,5,4;1,4,2,5;1,4,3,5;2,4,3,5;0,3,1,4,5;0,3,1,5,4;0,3,4,1,5;0,3,4,2,5;0,3,5,1,4;0,3,5,2,4;0,4,1,3,5;0,4,3,1,5;1,3,4,2,5;1,3,5,2,4;0,3,1,4,2,5;0,3,1,5,2,4
EFz_	0,3,1,4;0,3,1,5;0,3,2,4;0,3,2,5;0,4,1,5;0,4,2,5;1,3,2,4;1,3,2,5;1,4,2,5;0,3,1,4,2,5;0,3,1,5,2,4;0,3,2,4,1,5;0,3,2,5,1,4;0,4,1,3,2,5;0,4,2,3,1,5
EFzo	0,3,5;1,3,5;2,3,5;0,3,1,4;0,3,1,5;0,3,2,4;0,3,2,5;0,4,1,5;0,4,2,5;1,3,2,4;1,3,2,5;1,4,2,5;0,3,5,1,4;0,3,5,2,4;0,4,1,3,5;0,4,2,3,5;1,3,5,2,4;1,4,2,3,5;0,3,1,4,2,5;0,3,1,5,2,4;0,3,2,4,1,5;0,3,2,5,1,4;0,4,1,3,2,5;0,4,2,3,1,5
EFzW	0,3,5;0,4,5;1,3,5;1,4,5;0,3,1,4;0,3,1,5;0,3,2,4;0,3,5,4;0,4,1,5;1,3,2,4;1,3,5,4;2,3,5,4;0,3,1,4,5;0,3,1,5,4;0,3,2,4,5;0,3,5,1,4;0,4,1,3,5;0,4,2,3,5;1,3,2,4,5;1,4,2,3,5;0,3,2,4,1,5;0,4,2,3,1,5
EFzw	0,3,5;0,4,5;1,3,5;1,4,5;2,3,5;2,4,5;0,3,1,4;0,3,1,5;0,3,2,4;0,3,2,5;0,3,5,4;0,4,1,5;0,4,2,5;1,3,2,4;1,3,2,5;1,3,5,4;1,4,2,5;2,3,5,4;0,3,1,4,5;0,3,1,5,4;0,3,2,4,5;0,3,2,5,4;0,3,5,1,4;0,3,5,2,4;0,4,1,3,5;0,4,2,3,5;1,3,2,4,5;1,3,2,5,4;1,3,5,2,4;1,4,2,3,5;0,3,1,4,2,5;0,3,1,5,2,4;0,3,2,4,1,5;0,3,2,5,1,4;0,4,1,3,2,5;0,4,2,3,1,5
EF~w	0,3,4;0,3,5;0,4,5;1,3,4;1,3,5;1,4,5;2,3,4;2,3,5;2,4,5;3,4,5;0,3,1,4;0,3,1,5;0,3,2,4;0,3,2,5;0,3,4,5;0,3,5,4;0,4,1,5;0,4,2,5;0,4,3,5;1,3,2,4;1,3,2,5;1,3,4,5;1,3,5,4;1,4,2,5;1,4,3,5;2,3,4,5;2,3,5,4;2,4,3,5;0,3,1,4,5;0,3,1,5,4;0,3,2,4,5;0,3,2,5,4;0,3,4,1,5;0,3,4,2,5;0,3,5,1,4;0,3,5,2,4;0,4,1,3,5;0,4,2,3,5;0,4,3,1,5;0,4,3,2,5;1,3,2,4,5;1,3,2,5,4;1,3,4,2,5;1,3,5,2,4;1,4,2,3,5;1,4,3,2,5;0,3,1,4,2,5;0,3,1,5,2,4;0,3,2,4,1,5;0,3,2,5,1,4;0,4,1,3,2,5;0,4,2,3,1,5
EQhO	0,2,4;1,3,5
EQj_	0,2,4;0,2,5;0,4,2,5
EQjO	0,2,4;1,3,5
EQig	0,2,4;0,2,5;0,4,5;2,4,5;0,2,4,5;0,2,5,4;0,4,2,5
EQjo	0,2,4;0,2,5;1,3,5;0,4,2,5
EQjg	0,2,4;0,2,5;0,4,5;2,4,5;0,2,4,5;0,2,5,4;0,4,2,5
EQjw	0,2,4;0,2,5;0,4,5;1,3,5;2,4,5;0,2,4,5;0,2,5,4;0,4,2,5
EQzO	0,2,4;1,3,5;0,4,1,5;0,2,4,1,5;0,4,1,3,5;0,2,4,1,3,5
EQzo	0,2,4;0,2,5;1,3,5;0,4,1,5;0,4,2,5;1,4,2,5;0,2,4,1,5;0,2,5,1,4;0,4,1,3,5;1,3,5,2,4;0,2,4,1,3,5;0,2,5,3,1,4
EQzg	0,2,4;0,2,5;0,4,5;1,4,5;2,4,5;0,2,4,5;0,2,5,4;0,4,1,5;0,4,2,5;1,4,2,5;0,2,4,1,5;0,2,5,1,4
EQzW	0,2,4;0,4,5;1,3,5;1,4,5;0,2,4,5;0,4,1,5;1,3,5,4;0,2,4,1,5;0,4,1,3,5;0,2,4,1,3,5
EQyw	0,2,4;0,2,5;0,4,5;2,4,5;0,2,4,5;0,2,5,4;0,4,2,5;1,3,5,4;0,4,1,3,5;1,3,5,2,4;0,2,4,1,3,5;0,2,5,3,1,4
EQzw	0,2,4;0,2,5;0,4,5;1,3,5;1,4,5;2,4,5;0,2,4,5;0,2,5,4;0,4,1,5;0,4,2,5;1,3,5,4;1,4,2,5;0,2,4,1,5;0,2,5,1,4;0,4,1,3,5;1,3,5,2,4;0,2,4,1,3,5;0,2,5,3,1,4
EQ~o	0,2,4;0,2,5;1,3,4;1,3,5;0,4,1,5;0,4,2,5;0,4,3,5;1,4,2,5;1,4,3,5;2,4,3,5;0,2,4,1,5;0,2,4,3,5;0,2,5,1,4;0,2,5,3,4;0,4,1,3,5;0,4,3,1,5;1,3,4,2,5;1,3,5,2,4;0,2,4,1,3,5;0,2,4,3,1,5;0,2,5,1,3,4;0,2,5,3,1,4
EQ~w	0,2,4;0,2,5;0,4,5;1,3,4;1,3,5;1,4,5;2,4,5;3,4,5;0,2,4,5;0,2,5,4;0,4,1,5;0,4,2,5;0,4,3,5;1,3,4,5;1,3,5,4;1,4,2,5;1,4,3,5;2,4,3,5;0,2,4,1,5;0,2,4,3,5;0,2,5,1,4;0,2,5,3,4;0,4,1,3,5;0,4,3,1,5;1,3,4,2,5;1,3,5,2,4;0,2,4,1,3,5;0,2,4,3,1,5;0,2,5,1,3,4;0,2,5,3,1,4
EUZ_	0,2,5;0,3,1,5;1,4,2,5;0,2,4,1,3;0,2,4,1,5;0,2,5,1,3;0,3,1,4,2,5
EUZO	0,3,5;1,3,5;0,3,1,5;0,2,4,1,3;0,2,4,1,5;0,2,4,1,3,5;0,2,4,1,5,3
EUZo	0,2,5;0,3,5;1,3,5;0,2,5,3;0,3,1,5;1,4,2,5;0,2,4,1,3;0,2,4,1,5;0,2,5,1,3;1,3,5,2,4;0,2,4,1,3,5;0,2,4,1,5,3;0,3,1,4,2,5
EUZw	0,2,5;0,3,5;1,3,5;1,4,5;2,4,5;0,2,4,5;0,2,5,3;0,3,1,5;1,3,5,4;1,4,2,5;0,2,4,1,3;0,2,4,1,5;0,2,4,5,3;0,2,5,1,3;0,3,1,4,5;1,3,5,2,4;0,2,4,1,3,5;0,2,4,1,5,3;0,2,4,5,1,3;0,2,5,4,1,3;0,3,1,4,2,5
EUxo	0,2,4;1,3,5;0,2,5,3;0,3,1,4;1,4,2,5;0,2,4,1,3;0,2,5,1,3;0,2,5,1,4;0,3,5,1,4;0,3,5,2,4;1,3,5,2,4;0,2,4,1,5,3;0,2,5,3,1,4;0,3,1,5,2,4
EUzo	0,2,4;0,2,5;0,3,5;1,3,5;0,2,5,3;0,3,1,4;0,3,1,5;0,4,1,5;0,4,2,5;1,4,2,5;0,2,4,1,3;0,2,4,1,5;0,2,5,1,3;0,2,5,1,4;0,3,5,1,4;0,3,5,2,4;0,4,1,3,5;1,3,5,2,4;0,2,4,1,3,5;0,2,4,1,5,3;0,2,5,3,1,4;0,3,1,4,2,5;0,3,1,5,2,4
EUzW	0,2,4;0,3,5;0,4,5;1,3,5;1,4,5;0,2,4,5;0,3,1,4;0,3,1,5;0,3,5,4;0,4,1,5;1,3,5,4;0,2,4,1,3;0,2,4,1,5;0,2,4,5,3;0,3,1,4,5;0,3,1,5,4;0,3,5,1,4;0,4,1,3,5;0,2,4,1,3,5;0,2,4,1,5,3;0,2,4,5,1,3
EUzw	0,2,4;0,2,5;0,3,5;0,4,5;1,3,5;1,4,5;2,4,5;0,2,4,5;0,2,5,3;0,2,5,4;0,3,1,4;0,3,1,5;0,3,5,4;0,4,1,5;0,4,2,5;1,3,5,4;1,4,2,5;0,2,4,1,3;0,2,4,1,5;0,2,4,5,3;0,2,5,1,3;0,2,5,1,4;0,3,1,4,5;0,3,1,5,4;0,3,5,1,4;0,3,5,2,4;0,4,1,3,5;1,3,5,2,4;0,2,4,1,3,5;0,2,4,1,5,3;0,2,4,5,1,3;0,2,5,3,1,4;0,2,5,4,1,3;0,3,1,4,2,5;0,3,1,5,2,4
EU~w	0,2,4;0,2,5;0,3,4;0,3,5;0,4,5;1,3,4;1,3,5;1,4,5;2,4,5;3,4,5;0,2,4,3;0,2,4,5;0,2,5,3;0,2,5,4;0,3,1,4;0,3,1,5;0,3,4,5;0,3,5,4;0,4,1,5;0,4,2,5;0,4,3,5;1,3,4,5;1,3,5,4;1,4,2,5;1,4,3,5;2,4,3,5;0,2,4,1,3;0,2,4,1,5;0,2,4,3,5;0,2,4,5,3;0,2,5,1,3;0,2,5,1,4;0,2,5,3,4;0,2,5,4,3;0,3,1,4,5;0,3,1,5,4;0,3,4,1,5;0,3,4,2,5;0,3,5,1,4;0,3,5,2,4;0,4,1,3,5;0,4,3,1,5;1,3,4,2,5;1,3,5,2,4;0,2,4,1,3,5;0,2,4,1,5,3;0,2,4,3,1,5;0,2,4,5,1,3;0,2,5,1,3,4;0,2,5,1,4,3;0,2,5,3,1,4;0,2,5,4,1,3;0,3,1,4,2,5;0,3,1,5,2,4
ETzo	0,2,3;0,2,4;0,2,5;0,3,5;2,3,5;0,2,3,5;0,2,5,3;0,3,2,4;0,3,2,5;0,4,1,5;0,4,2,5;1,4,2,5;0,2,4,1,5;0,2,5,1,4;0,3,5,1,4;0,3,5,2,4;0,4,2,3,5;1,4,2,3,5;0,2,3,5,1,4;0,2,4,1,5,3;0,3,2,4,1,5;0,3,2,5,1,4
ETzg	0,2,3;0,2,4;0,2,5;0,4,5;1,4,5;2,4,5;0,2,4,5;0,2,5,4;0,3,2,4;0,3,2,5;0,4,1,5;0,4,2,5;1,4,2,5;0,2,4,1,5;0,2,5,1,4;0,3,2,4,5;0,3,2,5,4;0,3,2,4,1,5;0,3,2,5,1,4
ETzw	0,2,3;0,2,4;0,2,5;0,3,5;0,4,5;1,4,5;2,3,5;2,4,5;0,2,3,5;0,2,4,5;0,2,5,3;0,2,5,4;0,3,2,4;0,3,2,5;0,3,5,4;0,4,1,5;0,4,2,5;1,4,2,5;2,3,5,4;0,2,3,5,4;0,2,4,1,5;0,2,4,5,3;0,2,5,1,4;0,3,2,4,5;0,3,2,5,4;0,3,5,1,4;0,3,5,2,4;0,4,2,3,5;1,4,2,3,5;0,2,3,5,1,4;0,2,4,1,5,3;0,3,2,4,1,5;0,3,2,5,1,4
ETno	0,2,3;0,2,4;0,2,5;0,3,4;0,3,5;2,3,4;2,3,5;0,2,3,4;0,2,3,5;0,2,4,3;0,2,5,3;0,3,2,4;0,3,2,5;0,4,2,5;0,4,3,5;2,4,3,5;0,2,4,3,5;0,2,5,3,4;0,3,4,2,5;0,3,5,2,4;0,4,2,3,5;0,4,3,2,5
ETmw	0,2,3;0,2,4;0,2,5;0,3,4;0,3,5;0,4,5;2,3,4;2,3,5;2,4,5;3,4,5;0,2,3,4;0,2,3,5;0,2,4,3;0,2,4,5;0,2,5,3;0,2,5,4;0,3,2,4;0,3,2,5;0,3,4,5;0,3,5,4;0,4,2,5;0,4,3,5;2,3,4,5;2,3,5,4;2,4,3,5;0,2,3,4,5;0,2,3,5,4;0,2,4,3,5;0,2,4,5,3;0,2,5,3,4;0,2,5,4,3;0,3,2,4,5;0,3,2,5,4;0,3,4,2,5;0,3,5,2,4;0,4,2,3,5;0,4,3,2,5
ETnw	0,2,3;0,2,4;0,2,5;0,3,4;0,3,5;0,4,5;2,3,4;2,3,5;2,4,5;3,4,5;0,2,3,4;0,2,3,5;0,2,4,3;0,2,4,5;0,2,5,3;0,2,5,4;0,3,2,4;0,3,2,5;0,3,4,5;0,3,5,4;0,4,2,5;0,4,3,5;2,3,4,5;2,3,5,4;2,4,3,5;0,2,3,4,5;0,2,3,5,4;0,2,4,3,5;0,2,4,5,3;0,2,5,3,4;0,2,5,4,3;0,3,2,4,5;0,3,2,5,4;0,3,4,2,5;0,3,5,2,4;0,4,2,3,5;0,4,3,2,5
ET~w	0,2,3;0,2,4;0,2,5;0,3,4;0,3,5;0,4,5;1,4,5;2,3,4;2,3,5;2,4,5;3,4,5;0,2,3,4;0,2,3,5;0,2,4,3;0,2,4,5;0,2,5,3;0,2,5,4;0,3,2,4;0,3,2,5;0,3,4,5;0,3,5,4;0,4,1,5;0,4,2,5;0,4,3,5;1,4,2,5;1,4,3,5;2,3,4,5;2,3,5,4;2,4,3,5;0,2,3,4,5;0,2,3,5,4;0,2,4,1,5;0,2,4,3,5;0,2,4,5,3;0,2,5,1,4;0,2,5,3,4;0,2,5,4,3;0,3,2,4,5;0,3,2,5,4;0,3,4,1,5;0,3,4,2,5;0,3,5,1,4;0,3,5,2,4;0,4,2,3,5;0,4,3,2,5;1,4,2,3,5;1,4,3,2,5;0,2,3,4,1,5;0,2,3,5,1,4;0,2,4,1,5,3;0,2,5,1,4,3;0,3,2,4,1,5;0,3,2,5,1,4
EV~w	0,2,3;0,2,4;0,2,5;0,3,4;0,3,5;0,4,5;1,3,4;1,3,5;1,4,5;2,3,4;2,3,5;2,4,5;3,4,5;0,2,3,4;0,2,3,5;0,2,4,3;0,2,4,5;0,2,5,3;0,2,5,4;0,3,1,4;0,3,1,5;0,3,2,4;0,3,2,5;0,3,4,5;0,3,5,4;0,4,1,5;0,4,2,5;0,4,3,5;1,3,2,4;1,3,2,5;1,3,4,5;1,3,5,4;1,4,2,5;1,4,3,5;2,3,4,5;2,3,5,4;2,4,3,5;0,2,3,1,4;0,2,3,1,5;0,2,3,4,5;0,2,3,5,4;0,2,4,1,3;0,2,4,1,5;0,2,4,3,5;0,2,4,5,3;0,2,5,1,3;0,2,5,1,4;0,2,5,3,4;0,2,5,4,3;0,3,1,4,5;0,3,1,5,4;0,3,2,4,5;0,3,2,5,4;0,3,4,1,5;0,3,4,2,5;0,3,5,1,4;0,3,5,2,4;0,4,1,3,5;0,4,2,3,5;0,4,3,1,5;0,4,3,2,5;1,3,2,4,5;1,3,2,5,4;1,3,4,2,5;1,3,5,2,4;1,4,2,3,5;1,4,3,2,5;0,2,3,1,4,5;0,2,3,1,5,4;0,2,3,4,1,5;0,2,3,5,1,4;0,2,4,1,3,5;0,2,4,1,5,3;0,2,4,3,1,5;0,2,4,5,1,3;0,2,5,1,3,4;0,2,5,1,4,3;0,2,5,3,1,4;0,2,5,4,1,3;0,3,1,4,2,5;0,3,1,5,2,4;0,3,2,4,1,5;0,3,2,5,1,4;0,4,1,3,2,5;0,4,2,3,1,5
E]zo	0,2,4;0,2,5;0,3,5;1,2,4;1,2,5;1,3,5;0,2,1,3;0,2,1,4;0,2,1,5;0,2,5,3;0,3,1,4;0,3,1,5;0,4,1,5;0,4,2,5;1,2,5,3;1,4,2,5;0,2,1,3,5;0,2,1,5,3;0,2,4,1,3;0,2,4,1,5;0,2,5,1,3;0,2,5,1,4;0,3,1,2,4;0,3,1,2,5;0,3,5,1,4;0,3,5,2,4;0,4,1,2,5;0,4,1,3,5;0,4,2,1,5;1,3,5,2,4;0,2,4,1,3,5;0,2,4,1,5,3;0,2,5,3,1,4;0,3,1,4,2,5;0,3,1,5,2,4;0,3,5,1,2,4;0,3,5,2,1,4;0,4,2,1,3,5
